LinkID,Type,NodeID1,NodeID2,Length_ft,Diameter_in,Roughness,InitialStatus,MinorLoss_K,Power_HP,Setting,CurveID,Node1_norm,Node2_norm,Dup_LinkID,Node1_in_nodes,Node2_in_nodes,Status_ok,Len_ok,Dia_ok,Rough_ok,Zero_flag,Self_loop,LinkID_space,Node1_space,Node2_space,Severity,
J_SNT1_2025_CNT34,Pipe,J_SNT1_2025,J_CNT34,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_2025,j_cnt32,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_2025_2040,Pipe,J_SNT1_2025,J_SNT1_2040,15,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_2025,j_snt1_2040,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_2040_CNT35,Pipe,J_SNT1_2040,J_CNT35,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_2025,j_snt1_2040,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_2040_2135,Pipe,J_SNT1_2040,J_SNT1_2135,95,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_2040,j_snt1_2040,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_2135_CNT36,Pipe,J_SNT1_2135,J_CNT36,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_2040,j_snt1_2040,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_2135_2215,Pipe,J_SNT1_2135,J_SNT1_2215,80,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_2040,j_snt1_2040,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_2215_V4_IN_2215_Stub,Pipe,J_SNT1_2215_Stub,J_V4_IN_2215,1,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_2215_stub,j_v4_in_2215,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
V4,Valve,J_V4_IN_2215,J_V4_OUT_2215,1,2.469,0.000167,Closed,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_2215_stub,j_v4_in_2215,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_M1_SNT2_Stub_55,Pipe,M1,J_SNT2_Stub_55,55,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_2215_stub,j_v4_in_2215,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_Stub_55,Pipe,J_SNT2_Stub_55,J_V5_IN_55,1,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_stub_55,j_v4_in_2215,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
V5,Valve,J_V5_IN_55,J_V5_OUT_55,1,2.469,0.000167,Closed,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_stub_55,j_v4_in_2215,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_V5_OUT_55_CNT37,Pipe,J_V5_OUT_55,J_CNT37_90,90,1.029,0.000167,Closed,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_stub_55,j_cnt37_90,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_55_80,Pipe,J_SNT2_55,J_SNT2_80,25,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_55,j_cnt37_90,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_80_CNT38,Pipe,J_V5_OUT,J_CNT38,105,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_55,j_cnt37_90,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_80_105,Pipe,J_SNT2_80,J_SNT2_105,25,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_55,j_cnt37_90,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_105_Stub,Pipe,J_SNT2_105_Stub,J_V6_IN_105,1,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_105_stub,j_cnt37_90,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
V6,Valve,J_V6_IN_105,J_V6_OUT_105,1,2.469,0.000167,Closed,0,,0,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_105_stub,j_v6_out_105,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_V6_OUT_105_185,Pipe,J_V6_OUT_105,J_SNT2_185,80,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_105_stub,j_v6_out_105,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_185_Stub,Pipe,J_SNT2_185_Stub,J_V7_IN_185,1,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_185_stub,j_v6_out_105,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
V7,Valve,J_V7_IN_185,J_V7_OUT_185,1,2.469,0.000167,Open,0,,20,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_185_stub,j_v6_out_105,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_V7_OUT_185_210,Pipe,J_V7_OUT_185,J_SNT2_210,25,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_185_stub,j_v6_out_105,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_210_300,Pipe,J_SNT2_210,J_SNT2_300,90,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_210,j_snt2_300,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_300_V8_IN_300,Pipe,J_SNT2_300,J_V8_IN_300,1,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_210,j_snt2_300,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
V8,Valve,J_V8_IN_300,J_V8_OUT_300,1,1.029,0.000167,Open,0,,20,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_210,j_snt2_300,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_V8_OUT_300_CNT39,Pipe,J_V8_OUT_300,J_CNT39,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_v8_out_300,j_snt2_300,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_V8_OUT_300_325,Pipe,J_V8_OUT_300,J_SNT2_325,20,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_v8_out_300,j_snt2_300,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_325_CNT40,Pipe,J_SNT2_325,CNT40_100,100,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_v8_out_300,cnt40_100,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_CNT40_100,Pipe,CNT40_100,J_V9_IN,1,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,cnt40_100,cnt40_100,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
V9,Valve,J_V9_IN,J_V9_OUT,1,1.029,0.000167,Open,0,,20,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,cnt40_100,cnt40_100,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_CNT40_100_V9_OUT,Pipe,J_V9_100,J_CNT41_285,185,1.029,0.000167,Open,0,,0,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,cnt40_100,cnt40_100,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_325_350,Pipe,J_SNT2_325,J_SNT2_350,25,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_325,cnt40_100,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_350_CNT42,Pipe,J_SNT2_350,J_CNT42,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_325,j_cnt42,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_350_365,Pipe,J_SNT2_350,J_SNT2_365,15,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_325,j_cnt42,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_365_CNT43,Pipe,J_SNT2_245,J_CNT43,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_245,j_cnt42,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_365_415,Pipe,J_SNT2_365,J_SNT2_415,50,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_245,j_cnt42,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_415_CNT44,Pipe,J_SNT2_365,J_CNT44,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_245,j_cnt42,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_415_430,Pipe,J_SNT2_415,J_SNT2_430,15,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_415,j_snt2_430,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_430_CNT45,Pipe,J_SNT2_415,J_CNT45,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_415,j_snt2_430,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_430_480,Pipe,J_SNT2_430,J_SNT2_480,50,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_415,j_snt2_430,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_480_CNT46,Pipe,J_SNT2_430,J_CNT46,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_430,j_snt2_430,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_480_495,Pipe,J_SNT2_480,J_SNT2_495,15,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_430,j_snt2_430,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_490_CNT47,Pipe,J_SNT2_480,J_CNT47,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_430,j_cnt47,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_495_545,Pipe,J_SNT2_495,J_SNT2_545,50,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_495,j_cnt47,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_545_CNT48,Pipe,J_SNT2_495,J_CNT48,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_495,j_cnt47,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_545_565,Pipe,J_SNT2_545,J_SNT2_565,20,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_495,j_cnt47,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_565_CNT49,Pipe,J_SNT2_545,J_CNT49,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_545,j_cnt47,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_565_600,Pipe,J_SNT2_565,J_SNT2_600,35,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_545,j_snt2_600,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_600_CNT50,Pipe,J_SNT2_565,J_CNT50,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_545,j_snt2_600,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_600_635,Pipe,J_SNT2_600,J_SNT2_635,35,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_600,j_snt2_600,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_635_CNT51,Pipe,J_SNT2_600,J_CNT51,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_600,j_snt2_600,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_635_670,Pipe,J_SNT2_635,J_SNT2_670,35,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_600,j_snt2_600,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_670_CNT52,Pipe,J_SNT2_635,J_CNT52,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_635,j_cnt52,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_670_705,Pipe,J_SNT2_670,J_SNT2_705,35,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_635,j_cnt52,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_705_CNT53,Pipe,J_SNT2_670,J_CNT53,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_635,j_cnt52,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_705_840,Pipe,J_SNT2_705,J_SNT2_840,135,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_705,j_cnt52,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_V10_IN_840,Pipe,J_SNT2_840,J_V10_IN,1,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_705,j_cnt52,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
V10,Valve,J_V10_IN_840,J_V10_OUT_840,1,2.469,0.000167,Open,0,,20,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_705,j_v10_out_840,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_V10_OUT_840_CNT54,Pipe,J_V10_OUT_840,CNT54,15,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_v10_out_840,j_v10_out_840,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_V10_OUT_840_SNT3_75,Pipe,J_V10_OUT_840,J_SNT3_75,75,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_v10_out_840,j_v10_out_840,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT3_75_CNT55,Pipe,J_SNT3_75,J_CNT55,15,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_v10_out_840,j_v10_out_840,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT3_75_130,Pipe,J_SNT3_75,J_SNT3_130,55,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt3_75,j_v10_out_840,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT3_130_CNT56,Pipe,J_SNT3_130,J_CNT56,15,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt3_75,j_cnt56,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT3_130_185,Pipe,J_SNT3_130,J_SNT3_185,55,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt3_75,j_cnt56,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT3_185_CNT57,Pipe,J_SNT3_185,J_CNT57,15,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt3_185,j_cnt56,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT3_185_240,Pipe,J_SNT3_185,J_SNT3_240,55,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt3_185,j_cnt56,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT3_240_CNT58,Pipe,J_SNT3_240,J_CNT58,15,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt3_185,j_cnt56,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT3_240_295,Pipe,J_SNT3_240,J_SNT2_295,55,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt3_240,j_snt2_295,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT3_295_CNT59,Pipe,J_SNT2_295,J_CNT59,15,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt3_240,j_snt2_295,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_V10_OUT_840_890,Pipe,J_V10_OUT_840,J_SNT2_890,20,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt3_240,j_snt2_295,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_890_CNT60,Pipe,J_SNT2_890,J_CNT60,15,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_890,j_snt2_295,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_890_1050,Pipe,J_SNT2_890,J_SNT2_1050,190,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_890,j_snt2_295,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_V11_IN_1050_Stub,Pipe,J_SNT2_1050_Stub,J_V11_IN_1050,1,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_890,j_v11_in_1050,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
V11,Valve,J_V11_IN_1050,J_V11_OUT_1050,1,2.469,0.000167,Open,0,,20,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_v11_in_1050,j_v11_in_1050,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_V11_OUT_1050_SNT4_20,Pipe,J_V11_OUT_1050,J_SNT4_20,20,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_v11_in_1050,j_v11_in_1050,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT4_20_CNT61,Pipe,J_SNT4_20,J_CNT61,15,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_v11_in_1050,j_v11_in_1050,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT4_20_70,Pipe,J_SNT4_20,J_SNT4_70,50,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt4_20,j_v11_in_1050,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT4_70_CNT62,Pipe,J_SNT4_70,J_CNT62,15,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt4_20,j_cnt62,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT4_70_129,Pipe,J_SNT4_70,J_SNT4_120,50,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt4_20,j_cnt62,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT4_120_CNT63,Pipe,J_SNT4_120,J_CNT63,15,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt4_120,j_cnt62,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT4_120_170,Pipe,J_SNT4_120,J_SNT4_170,50,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt4_120,j_cnt62,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT4_170_CNT64,Pipe,J_SNT4_170,J_CNT64,15,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt4_120,j_cnt62,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_V11_OUT_SNT2_1050_1170,Pipe,J_V11_OUT_1050,J_SNT2_1170,120,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_v11_out_1050,j_snt2_1170,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_1170_V12_IN_1170_Stub,Pipe,J_V12_IN_1170_Stub,J_V12_OUT_1170,1,2.469,0.000167,Open,0,,20,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_v11_out_1050,j_snt2_1170,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
V12,Valve,J_V12_IN_1170,J_V12_OUT_1170,1,2.469,0.000167,Open,0,,20,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_v11_out_1050,j_snt2_1170,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_V12_OUT_SNT5_125,Pipe,J_V12_OUT_1170,J_SNT5_125,125,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_v12_out_1170,j_snt2_1170,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
