LinkID,LinkType,Node1,Node2,Length_ft,Diameter_in,Roughness,Coefficient,Status,MinorLoss_K,Jower_HJ,Setting,CurveID,Valve  Type,Tag,,,
J_TEE_OUT_CNT31_Stub,Pipe,J_TEE_IN_1805,J_TEE_OUT_CNT31_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,Service branch stub off trunk,,,
J_TEE_OUT_1805_CNT31,Pipe,J_TEE_OUT_1805,J_CNT31,150,1.029,0.000167,0,Open,0,,,,,"""Lateral @150 ft ? CNT31""",,,
J_TEE_OUT_SNT1_1805_1900,Pipe,J_TEE_OUT_1805,J_TEE_IN_SNT1_1900,95,2.469,0.000167,0,Open,0,,,,,SNT1 1805 ? 95 ft ,,,
J_TEE_IN_SNT1_1900,Pipe,J_TEE_IN_1900,J_TEE_OUT_CNT32_Stub_1900,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT1,,,
J_TEE_OUT_CNT32_Stub,Pipe,J_TEE_IN_1900,J_TEE_OUT_CNT32_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,Service branch stub off trunk,,,
J_TEE_OUT_1900_CNT32,Pipe,J_TEE_OUT_1900,J_CNT32,150,1.029,0.000167,0,Open,0,,,,,"""Lateral @150 ft ? CNT32""",,,
J_TEE_OUT_SNT1_1900_1915,Pipe,J_TEE_OUT_1900,J_TEE_IN_SNT1_1915,15,2.469,0.000167,0,Open,0,,,,,SNT1 1900 ? 15 ft ,,,
J_TEE_IN_SNT1_1915,Pipe,J_TEE_IN_1915,J_TEE_OUT_CNT33_Stub_1915,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT1,,,
J_TEE_OUT_CNT33_Stub,Pipe,J_TEE_IN_1915,J_TEE_OUT_CNT33_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,Service branch stub off trunk,,,
J_TEE_OUT_1915_CNT33,Pipe,J_TEE_OUT_1915,J_CNT33,150,1.029,0.000167,0,Open,0,,,,,"""Lateral @150 ft ? CNT33""",,,
J_TEE_OUT_SNT1_1915_2065,Pipe,J_TEE_OUT_1915,J_TEE_IN_SNT1_2065,150,2.469,0.000167,0,Open,0,,,,,SNT1 1915 ? 150 ft ,,,
J_TEE_IN_SNT1_2065,Pipe,J_TEE_IN_2065,J_TEE_OUT_CNT34_Stub_2065,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT1,,,
J_TEE_OUT_CNT34_Stub,Pipe,J_TEE_IN_2065,J_TEE_OUT_CNT34_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,Service branch stub off trunk,,,
J_TEE_OUT_2065_CNT34,Pipe,J_TEE_OUT_2065,J_CNT34 ,150,1.029,0.000167,0,Open,0,,,,,"""Lateral @150 ft ? CNT29""",,,
J_TEE_OUT_SNT1_2065_2080,Pipe,J_TEE_OUT_2065,J_TEE_IN_SNT1_2080,15,2.469,0.000167,0,Open,0,,,,,SNT1 2065 ? 15 ft ,,,
J_TEE_IN_SNT1_2080,Pipe,J_TEE_IN_2080,J_TEE_OUT_CNT35_Stub_2080,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT1,,,
J_TEE_OUT_CNT35_Stub,Pipe,J_TEE_IN_2080,J_TEE_OUT_CNT35_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,Service branch stub off trunk,,,
J_TEE_OUT_2080_CNT35,Pipe,J_TEE_OUT_2080,J_CNT35 ,150,1.029,0.000167,0,Open,0,,,,,"""Lateral @150 ft ? CNT29""",,,
J_TEE_OUT_SNT1_2080_2175,Pipe,J_TEE_OUT_2080,J_TEE_IN_SNT1_2175,95,2.469,0.000167,0,Open,0,,,,,SNT1 2080 ? 95 ft ,,,
J_TEE_IN_SNT1_2175,Pipe,J_TEE_IN_2175,J_TEE_OUT_CNT36_Stub_2175,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT1,,,
J_TEE_OUT_CNT36_Stub,Pipe,J_TEE_IN_2175,J_TEE_OUT_CNT36_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,Service branch stub off trunk,,,
J_TEE_OUT_2175_CNT36,Pipe,J_TEE_OUT_2175,J_CNT36 ,150,1.029,0.000167,0,Open,0,,,,,"""Lateral @150 ft ? CNT29""",,,
J_TEE_OUT_SNT1_2175_2255,Pipe,J_TEE_OUT_SNT1_2175,J_SNT1_V4_IN_2255_Stub,80,2.469,0.000167,0,Open,0,,,,,SNT1 2175 ? 80 ft ,,,
J_SNT1_V4_IN_2255_Stub,Pipe,J_SNT1_2255_Stub,J_V4_IN_2255_Stub,1,2.469,0.000167,0,Closed,0,,,,,Stub into V4 (no added length),,,
V4,Valve,J_V4_IN_2255,J_V4_OUT_2255,1,2.469,0.000167,0,Closed,0,,,,TCV,Closed valve on SNT1,,,
J_M1_SNT2_Stub_55,Pipe,M1,J_SNT2_Stub_55,55,2.469,0.000167,0,Open,0,,,,,"""Header M1 ? SNT2 (to CNT37)""",,,
J_SNT2_Stub_55,Pipe,J_SNT2_Stub_55,J_TEE_IN_SNT2_55,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,Stub into CNT37 no added length),,,
J_TEE_IN_SNT2_55,Pipe,J_TEE_IN_SNT2_Stub_55,J_TEE_OUT_Stub_55,1,1.029,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT2,,,
J_TEE_OUT_V5_IN_Stub_55,Pipe,J_TEE_OUT_55,J_TEE_OUT_V5_IN_55,1,1.029,0.000167,0,Open,0,,,,,Service branch stub off trunk,,,
V5,Valve,J_V5_IN_55,J_V5_OUT_55,1,2.469,0.000167,0,Closed,0,,,,TCV,Closed valve to CNT37,,,
J_V5_OUT_55_CNT37,Pipe,J_V5_OUT_55,J_CNT37,90,1.029,0.000167,0,Open,0,,,,,Service branch stub off trunk,,,
J_TEE_OUT_SNT2_55_105,Pipe,J_TEE_OUT_SNT2_55,J_SNT2_Stub_105,50,2.469,0.000167,0,Open,0,,,,,SNT1 2080 ? 95 ft ,,,
J_SNT2_Stub_105,Pipe,J_SNT2_105,J_TEE_IN_SNT2_Stub_105,1,2.469,0.000167,0,Open,0,,,,,Service branch stub off trunk,,,
J_TEE_IN_SNT2_105,Pipe,J_TEE_IN_105,J_TEE_OUT_Stub_105,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT2,,,
J_TEE_OUT_V6_105,Pipe,J_TEE_IN_105,J_TEE_OUT_V6_IN_105,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT2,,,
V6,Valve,J_V6_IN_105,J_V6_OUT_105,1,2.469,0.000167,0,Closed,0,,,,TCV,Closed valve on CNT38,,,
J_V6_OUT_CNT38_Stub_105,Pipe,J_V6_OUT_105,J_CNT38,80,1.029,0.000167,0,Closed,0,,,,,"""Lateral @ 80 ft ? CNT38""",,,
J_TEE_OUT_SNT2_105_185,Pipe,J_TEE_OUT_105,J_SNT2_V7_IN_185,80,2.469,0.000167,0,Open,0,,,,,SNT2 105? 80 ft to V7,,,
J_SNT1_V7_IN_185,Pipe,J_SNT2_185,J_V7_IN_185,1,2.469,0.000167,0,Open,,,,,,Stub into V7 (no added length),,,
V7,Valve,J_V7_IN_185,J_V7_OUT_185,1,2.469,0.000167,0,Open,0,,20,,FCV,"""FCV set to 20 gJm (SNT2)""",,,
J_SNT2_V7_OUT_185_210,Pipe,J_V7_OUT_185,J_SNT2_210,25,2.469,0.000167,0,Open,0,,,,,Lateral 80 ft ? through V7 to V8,,,
J_SNT2_V8_IN_210,Pipe,J_SNT2_210,J_V8_IN_210,1,2.469,0.000167,0,Open,,,,,,Stub into V8 (no added length),,,
V8,Valve,J_V8_IN_210,J_V8_OUT_210,1,2.469,0.000167,0,Open,,,20,,FCV,"""FCV set to 20 gpm""",,,
J_SNT2_V8_OUT_210_211,Pipe,J_V7_OUT_210,J_TEE_IN_SNT2_211,1,2.469,0.000167,0,Open,0,,,,,Lateral 1 ft ? through V8 to CNT39,,,
J_TEE_IN_SNT2_Stub_211,Pipe,J_TEE_IN_Stub,J_TEE_OUT_Stub_211,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT2,,,
J_TEE_OUT_211,Pipe,J_TEE_IN_211,J_TEE_OUT_CNT39_Stub_211,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT2,,,
J_TEE_OUT_211_CNT39_150,Pipe,J_TEE_OUT_211,J_CNT39,150,1.029,0.000167,0,Open,0,,,,,150ft to CNT39,,,
J_TEE_OUT_SNT2_211_240,Pipe,J_TEE_OUT_211,J_TEE_IN_SNT2_240,29,2.469,0.000167,0,Open,0,,,,,Lateral ? through V8 to CNT40,,,
J_TEE_IN_SNT2_240_Stub,Pipe,J_TEE_IN_240_Stub,J_TEE_OUT_240_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT2,,,
J_TEE_OUT_240,Pipe,J_TEE_IN_240,J_TEE_OUT_240_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT2,,,
J_TEE_OUT_CNT40_100,Pipe,J__TEE_OUT_100,J_CNT40,100,1.029,0.000167,0,Open,0,,,,,100 ft lateral ?from SNT2 to  CNT40,,,
J_TEE_OUT_CNT40_CNT41_100_250,Pipe,J__TEE_OUT_100,J_CNT40_CNT41_250,150,1.029,0.000167,0,Open,0,,,,,100 ft to CNT40,,,
J_CNT40_CNT41_250,Pipe,J_CNT40_CNT41_250,J_CNT41_250_Stub,1,1.029,0.000167,0,Open,0,,,,,"Lateral @150 ft ? CNT41""",,,
J_CNT41_250_Stub,Pipe,J_CNT41_250_Stub,J_V9_IN,1,1.029,0.000167,0,Closed,0,,,,,185 ft lateral ?from  CNT39 to CNT41,,,
V9,Valve,J_V9_IN,J_V9_OUT,1,1.029,0.000167,0,Closed,0,,0,,TCV,"""TCV set to 20 gJm (SNT2)""",,,
J_TEE_OUT_SNT2_240_265,Pipe,J_TEE_OUT_240,J_TEE_IN_SNT2_265,25,2.469,0.000167,0,Open,0,,,,,SNT2 240 ? 25 ft ,,,
J_TEE_IN_SNT2_265,Pipe,J_TEE_IN_265,J_TEE_OUT_CNT42_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT2,,,
J_TEE_OUT_265,Pipe,J_TEE_IN_265,J_TEE_OUT_CNT42_Stub_265,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT2,,,
J_TEE_OUT_CNT42_265,Pipe,J_TEE_OUT_265,J_CNT42,150,1.029,0.000167,0,Open,0,,,,,"""Lateral @150 ft ? CNT42""",,,
J_TEE_OUT_SNT2_265_300,Pipe,J_TEE_OUT_265,J_TEE_IN_SNT2_300,35,2.469,0.000167,0,Open,0,,,,,SNT2 265? 25 ft ,,,
J_TEE_IN_SNT2_300,Pipe,J_TEE_IN_300,J_TEE_OUT_CNT43_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT2,,,
J_TEE_OUT_300,Pipe,J_TEE_IN_300,J_TEE_OUT_CNT43_Stub_300,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT2,,,
J_TEE_OUT_CNT43_300,Pipe,J_TEE_OUT_300,J_CNT43,150,1.029,0.000167,0,Open,0,,,,,"""Lateral @150 ft ? CNT43""",,,
J_TEE_OUT_SNT2_300_365,Pipe,J_TEE_OUT_300,J_TEE_IN_SNT2_365,65,2.469,0.000167,0,Open,0,,,,,SNT2 300 ? 65 ft ,,,
J_TEE_IN_SNT2_365,Pipe,J_TEE_IN_365,J_TEE_OUT_CNT44_Stub_365,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT2,,,
J_TEE_OUT_CNT44_Stub_365,Pipe,J_TEE_IN_365,J_TEE_OUT_CNT44_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT2,,,
J_TEE_OUT_CNT44_365,Pipe,J_TEE_OUT_365,J_CNT44,150,1.029,0.000167,0,Open,0,,,,,"""Lateral @150 ft ? CNT44""",,,
J_TEE_OUT_SNT2_365_390,Pipe,J_TEE_OUT_365,J_TEE_IN_SNT2_390,25,2.469,0.000167,0,Open,0,,,,,SNT2 300 ? 25 ft ,,,
J_TEE_IN_SNT2_390,Pipe,J_TEE_IN_390,J_TEE_OUT_CNT45_Stub_390,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT2,,,
J_TEE_OUT_390,Pipe,J_TEE_IN_390,J_TEE_OUT_CNT45_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT2,,,
J_TEE_OUT_CNT45_390,Pipe,J_TEE_OUT_390,J_CNT45,150,1.029,0.000167,0,Open,0,,,,,"""Lateral @150 ft ? CNT45""",,,
J_TEE_OUT_SNT2_390_415,Pipe,J_TEE_OUT_390,J_TEE_IN_SNT2_415,25,2.469,0.000167,0,Open,0,,,,,SNT2 390 ? 25 ft ,,,
J_TEE_IN_SNT2_415,Pipe,J_TEE_IN_415,J_TEE_OUT_CNT46_Stub_415,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT2,,,
J_TEE_OUT_415,Pipe,J_TEE_IN_415,J_TEE_OUT_CNT46_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT2,,,
J_TEE_OUT_CNT46_415,Pipe,J_TEE_OUT_415,J_CNT46,150,1.029,0.000167,0,Open,0,,,,,"""Lateral @150 ft ? CNT45""",,,
J_TEE_OUT_SNT2_415_440,Pipe,J_TEE_OUT_415,J_TEE_IN_SNT2_440,25,2.469,0.000167,0,Open,0,,,,,SNT2 390 ? 25 ft ,,,
J_TEE_IN_SNT2_440,Pipe,J_TEE_IN_440,J_TEE_OUT_CNT47_Stub_440,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT2,,,
J_TEE_OUT_440,Pipe,J_TEE_IN_440,J_TEE_OUT_CNT47_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT2,,,
J_TEE_OUT_CNT47_440,Pipe,J_TEE_OUT_440,J_CNT47,150,1.029,0.000167,0,Open,0,,,,,"""Lateral @150 ft ? CNT47""",,,
J_TEE_OUT_SNT2_440_505,Pipe,J_TEE_OUT_440,J_TEE_IN_SNT2_505,65,2.469,0.000167,0,Open,0,,,,,SNT2 440 ? 65 ft ,,,
J_TEE_IN_SNT2_505,Pipe,J_TEE_IN_505,J_TEE_OUT_CNT48_Stub_505,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT2,,,
J_TEE_OUT_505,Pipe,J_TEE_IN_505,J_TEE_OUT_CNT48_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT2,,,
J_TEE_OUT_CNT48_505,Pipe,J_TEE_OUT_505,J_CNT48,150,1.029,0.000167,0,Open,0,,,,,"""Lateral @150 ft ? CNT48""",,,
J_TEE_OUT_SNT2_505_535,Pipe,J_TEE_OUT_505,J_TEE_IN_SNT2_535,35,2.469,0.000167,0,Open,0,,,,,SNT2 505 ? 35 ft ,,,
J_TEE_IN_SNT2_535,Pipe,J_TEE_IN_535,J_TEE_OUT_CNT49_Stub_535,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT2,,,
J_TEE_OUT_535,Pipe,J_TEE_IN_535,J_TEE_OUT_CNT49_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT2,,,
J_TEE_OUT_CNT48_535,Pipe,J_TEE_OUT_535,J_CNT49,150,1.029,0.000167,0,Open,0,,,,,"""Lateral @150 ft ? CNT49 ft""",,,
J_TEE_OUT_SNT2_535_580,Pipe,J_TEE_OUT_535,J_TEE_IN_SNT2_580,45,2.469,0.000167,0,Open,0,,,,,SNT2 535 ? 45 ft ,,,
J_TEE_IN_SNT2_580,Pipe,J_TEE_IN_580,J_TEE_OUT_CNT50_Stub_580,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT2,,,
J_TEE_OUT_580,Pipe,J_TEE_IN_580,J_TEE_OUT_CNT50_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT2,,,
J_TEE_OUT_CNT50_580,Pipe,J_TEE_OUT_580,J_CNT50,150,1.029,0.000167,0,Open,0,,,,,"""Lateral @150 ft ? CNT50""",,,
J_TEE_OUT_SNT2_580_625,Pipe,J_TEE_OUT_580,J_TEE_IN_SNT2_625,45,2.469,0.000167,0,Open,0,,,,,SNT2 580 ? 45 ft ,,,
J_TEE_IN_SNT2_625,Pipe,J_TEE_IN_625,J_TEE_OUT_CNT51_Stub_625,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT2,,,
J_TEE_OUT_625,Pipe,J_TEE_IN_625,J_TEE_OUT_CNT51_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT2,,,
J_TEE_OUT_CNT51_625,Pipe,J_TEE_OUT_625,J_CNT51,150,1.029,0.000167,0,Open,0,,,,,"""Lateral @150 ft ? CNT51""",,,
J_TEE_OUT_SNT2_625_670,Pipe,J_TEE_OUT_625,J_TEE_IN_SNT2_670,45,2.469,0.000167,0,Open,0,,,,,SNT2 625 ? 45 ft,,,
J_TEE_IN_SNT2_670,Pipe,J_TEE_IN_670,J_TEE_OUT_CNT52_Stub_670,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT2,,,
J_TEE_OUT_670,Pipe,J_TEE_IN_670,J_TEE_OUT_CNT52_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT2,,,
J_TEE_OUT_CNT51_670,Pipe,J_TEE_OUT_670,J_CNT52,150,1.029,0.000167,0,Open,0,,,,,"""Lateral @150 ft ? CNT52""",,,
J_TEE_OUT_SNT2_670_715,Pipe,J_TEE_OUT_670,J_TEE_IN_SNT2_715,45,2.469,0.000167,0,Open,0,,,,,SNT2 670 ft ? 45  ,,,
J_TEE_IN_SNT2_715,Pipe,J_TEE_IN_715,J_TEE_OUT_CNT53_Stub_715,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT2,,,
J_TEE_OUT_715,Pipe,J_TEE_IN_715,J_TEE_OUT_CNT53_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT2,,,
J_TEE_OUT_CNT53_715,Pipe,J_TEE_OUT_715,J_CNT53,150,1.029,0.000167,0,Open,0,,,,,"""Lateral @150 ft ? CNT53 ft""",,,
J_TEE_OUT_SNT2_715_840,Pipe,J_TEE_OUT_715,J_SNT2_V10_IN_840,125,2.469,0.000167,0,Open,0,,,,,SNT2 715 ? 125 ft,,,
J_SNT2_V10_IN_840,Pipe,J_V10_IN_840,J_V10_OUT_840,1,2.469,0.000167,0,Open,0,,,,,Stub into V10 (no added length),,,
V10,Valve,J_V10_IN_840,J_V10_OUT_840,1,2.469,0.000167,0,Open,0,,20,,FCV,"""FCV set to 20 gJm (SNT2)""",,,
J_SNT2_V10_OUT_840_845,Pipe,J_V10_OUT_840,J_TEE_IN_SNT2_845,5,2.469,0.000167,0,Open,0,,,,,Lateral out of V10 ? 5 ft,,,
J_TEE_IN_SNT2_845,Pipe,J_TEE_IN_845,J_TEE_OUT_845_SNT3_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT2,,,
J_TEE_OUT_845_SNT3_Stub,Pipe,J_TEE_IN_845,J_TEE_OUT_SNT3_Stub_75,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT2,,,
J_TEE_OUT_SNT3_75,Pipe,J_TEE_OUT_845,J_TEE_IN_SNT3_75,75,2.469,0.000167,0,Open,0,,,,,Begiinning of SNT3 +75 ft to CNT54,,,
J_TEE_IN_SNT3_75,Pipe,J_TEE_OUT_845,J_TEE_IN_SNT3_CNT54_Stub_75,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT3,,,
J_TEE_IN_SNT3_CNT54_Stub_75,Pipe,J_TEE_IN_75,J_TEE_OUT_CNT54_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT3,,,
J_TEE_OUT_CNT54_75,Pipe,J_TEE_OUT_75,J_CNT54,15,1.029,0.000167,0,Open,0,,,,,"""Lateral @75 ft ? CNT54""",,,
J_TEE_OUT_SNT3_75_130,Pipe,J_TEE_OUT_75,J_TEE_IN_SNT3_130,55,2.469,0.000167,0,Open,0,,,,,SNT2 625 ? 45 ft,,,
J_TEE_IN_SNT3_130,Pipe,J_TEE_IN_130,J_TEE_OUT_CNT55_Stub_130,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT3,,,
J_TEE_OUT_130,Pipe,J_TEE_IN_130,J_TEE_OUT_CNT55_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT3,,,
J_TEE_OUT_CNT55_130,Pipe,J_TEE_OUT_130,J_CNT55,15,1.029,0.000167,0,Open,0,,,,,"""Lateral @55 ft ? CNT54""",,,
J_TEE_OUT_SNT3_130_185,Pipe,J_TEE_OUT_130,J_TEE_IN_SNT3_185,55,2.469,0.000167,0,Open,0,,,,,SNT3 55 ? 185 ft,,,
J_TEE_IN_SNT3_185,Pipe,J_TEE_IN_185,J_TEE_OUT_CNT56_Stub_185,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT3,,,
J_TEE_OUT_185,Pipe,J_TEE_IN_185,J_TEE_OUT_CNT56_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT3,,,
J_TEE_OUT_CNT55_185,Pipe,J_TEE_OUT_185,J_CNT56,15,1.029,0.000167,0,Open,0,,,,,"""Lateral @185ft ? CNT56""",,,
J_OUT_SNT3_TEE_185_240,Pipe,J_TEE_OUT_185,J_TEE_IN_SNT3_240,55,2.469,0.000167,0,Open,0,,,,,SNT3 185 ? 55 ft,,,
J_TEE_IN_SNT3_240,Pipe,J_TEE_IN_240,J_TEE_IN_CNT57_Stub_240,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT3,,,
J_TEE_OUT_240,Pipe,J_TEE_IN_240,J_TEE_OUT_CNT57_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT3,,,
J_TEE_OUT_CNT57_240,Pipe,J_TEE_OUT_240,J_CNT57,15,1.029,0.000167,0,Open,0,,,,,"""Lateral @185 ft ? CNT56""",,,
J_TEE_OUT_SNT3_240_295,Pipe,J_TEE_OUT_240,J_TEE_IN_SNT3_295,55,2.469,0.000167,0,Open,0,,,,,SNT3 240 ? 55 ft,,,
J_TEE_IN_SNT3_295,Pipe,J_TEE_IN_295,J_TEE_IN_CNT58_Stub_295,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT3,,,
J_TEE_OUT_295,Pipe,J_TEE_IN_295,J_TEE_OUT_CNT58,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT3,,,
J_TEE_OUT_CNT58_295,Pipe,J_TEE_OUT_295,J_CNT58,15,1.029,0.000167,0,Open,0,,,,,"""Lateral @295 ft ? CNT58""",,,
J_TEE_OUT_SNT2_845_850,Pipe,J_TEE_OUT_845,J_TEE_IN_SNT2_855,10,2.469,0.000167,0,Open,0,,,,,Continuation of SNT2 855 ft to CNT59,,,
J_TEE_IN_SNT2_855,Pipe,J_TEE_IN_855,J_TEE_OUT_CNT59_Stub_855,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT2,,,
J_TEE_OUT_CNT59_855,Pipe,J_TEE_OUT_855,J_TEE_OUT_CNT59_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT2,,,
J_TEE_OUT_CNT59_855,Pipe,J_TEE_OUT_855,J_CNT59,15,1.029,0.000167,0,Open,0,,,,,"""Lateral @ 5 ft ? CNT59""",,,
J_TEE_OUT_SNT2_855_875,Pipe,J_TEE_OUT_855,J_TEE_IN_SNT2_875,20,2.469,0.000167,0,Open,0,,,,,Continuation of SNT2 85 ft to CNT60,,,
J_TEE_IN_SNT2_875,Pipe,J_TEE_IN_875,J_TEE_OUT_CNT60_Stub_875,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT2,,,
J_TEE_OUT_CNT60_875,Pipe,J_TEE_IN_875,J_TEE_OUT_CNT60_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT2,,,
J_TEE_OUT_CNT60_875,Pipe,J_TEE_OUT_875,J_CNT60,15,1.029,0.000167,0,Open,0,,,,,"""Lateral @ 20 ft ? CNT60""",,,
J_TEE_OUT_SNT2_875_1050,Pipe,J_TEE_OUT_875,J_SNT2_V11_IN_1050,175,2.469,0.000167,0,Open,0,,,,,Continuation of SNT2 175 ft to V11,,,
J_SNT2_V11_IN_1050_Stub,Pipe,J_SNT2_1050_Stub,J_V11_IN_1050,1,2.469,0.000167,0,Open,0,,,,,Stub into V11 (no added length),,,
V11,Valve,J_V11_IN_1050,J_V11_OUT_1050,1,2.469,0.000167,0,Open,0,,20,,FCV,"""FCV set to 20 gJm (SNT2)""",,,
J_SNT2_V11_OUT_1050_1055,Pipe,J_V10_OUT_1050,J_TEE_IN_SNT2_1055,5,2.469,0.000167,0,Open,0,,,,,Lateral out of V11 ? 5 ft to SNT4,,,
J__TEE_IN_SNT2_1055,Pipe,J_TEE_IN_1055,J_TEE_OUT_SNT4_Stub_1055,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT4,,,
