LinkID,Type,NodeID1,NodeID2,,,,,Length_ft,Diameter_in,Roughness,InitialStatus,MinorLoss_K,Power_HP,Setting,CurveID,Node1_norm,Node2_norm,Dup_LinkID,Node1_in_nodes,Node2_in_nodes,Status_ok,Len_ok,Dia_ok,Rough_ok,Zero_flag,Self_loop,LinkID_space,Node1_space,Node2_space,Severity
J_SNT1_1655_1750,Pipe,J_SNT1_1655,J_SNT1_1750,11,7,J_SNT1_1640,J_CNT27,95,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1655,j_snt1_1750,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_1750_CNT30,Pipe,J_SNT1_1750,J_CNT30,11,7,J_SNT1_1640,J_CNT27,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1655,j_snt1_1750,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_1750_1765,Pipe,J_SNT1_1750,J_SNT1_1765,11,7,J_SNT1_1640,J_CNT27,15,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1655,j_snt1_1750,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_1780_CNT31,Pipe,J_SNT1_1765,J_CNT31,11,7,J_SNT1_1640,J_SNT1_1765,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1765,j_snt1_1750,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_1765_1975,Pipe,J_SNT1_1765,J_SNT1_1875,11,7,J_SNT1_1640,J_SNT1_1765,95,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1765,j_snt1_1750,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_1860_CNT32,Pipe,J_SNT1_1860,J_CNT32,11,7,J_SNT1_1860,J_SNT1_1765,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1765,j_cnt32,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_1860_1875,Pipe,J_SNT1_1860,J_SNT1_1875,11,11,J_SNT1_1860,J_SNT1_1765,15,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1860,j_cnt32,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_1875_CNT33,Pipe,J_SNT1_1875,J_CNT33,11,11,J_SNT1_1860,J_SNT1_1765,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1860,j_cnt32,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_1875_2025,Pipe,J_SNT1_1875,J_SNT1_2025,11,11,J_SNT1_1860,J_SNT1_1765,150,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1860,j_cnt32,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_2025_CNT34,Pipe,J_SNT1_2025,J_CNT34,11,11,J_SNT1_1860,J_SNT1_1765,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_2025,j_cnt32,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_2025_2040,Pipe,J_SNT1_2025,J_SNT1_2040,11,11,J_SNT1_1860,J_CNT34,15,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_2025,j_snt1_2040,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_2040_CNT35,Pipe,J_SNT1_2040,J_CNT35,11,11,J_SNT1_1860,J_CNT34,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_2025,j_snt1_2040,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_2040_2135,Pipe,J_SNT1_2040,J_SNT1_2135,11,11,J_SNT1_1860,J_CNT34,95,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_2040,j_snt1_2040,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_2135_CNT36,Pipe,J_SNT1_2135,J_CNT36,11,11,J_SNT1_2135,J_CNT34,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_2040,j_snt1_2040,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_2135_2215,Pipe,J_SNT1_2135,J_SNT1_2215,11,11,J_SNT1_2135,J_CNT34,80,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_2040,j_snt1_2040,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_2215_V4_IN_2215_Stub,Pipe,J_SNT1_2215_Stub,J_V4_IN_2215,16,12,J_SNT1_2135,J_CNT34,1,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_2215_stub,j_v4_in_2215,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
V4,Valve,J_V4_IN_2215,J_V4_OUT_2215,16,12,J_SNT1_2135,J_CNT34,1,2.469,0.000167,Closed,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_2215_stub,j_v4_in_2215,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_M1_SNT2_Stub_55,Pipe,M1,J_SNT2_Stub_55,16,12,J_SNT1_2135,J_V4_OUT_2215,55,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_2215_stub,j_v4_in_2215,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_Stub_55,Pipe,J_SNT2_Stub_55,J_V5_IN_55,16,12,J_SNT1_2135,J_V4_OUT_2215,1,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_stub_55,j_v4_in_2215,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
V5,Valve,J_V5_IN_55,J_V5_OUT_55,16,12,J_SNT1_2135,J_V4_OUT_2215,1,2.469,0.000167,Closed,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_stub_55,j_v4_in_2215,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_V5_OUT_55_CNT37,Pipe,J_V5_OUT_55,J_CNT37_90,16,12,J_SNT1_2135,J_V4_OUT_2215,90,1.029,0.000167,Closed,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_stub_55,j_cnt37_90,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_55_80,Pipe,J_SNT2_55,J_SNT2_80,9,12,J_SNT2_55,J_V4_OUT_2215,25,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_55,j_cnt37_90,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_80_CNT38,Pipe,J_V5_OUT,J_CNT38,9,12,J_SNT2_55,J_V4_OUT_2215,105,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_55,j_cnt37_90,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_80_105,Pipe,J_SNT2_80,J_SNT2_105,9,12,J_SNT2_55,J_V4_OUT_2215,25,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_55,j_cnt37_90,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_105_Stub,Pipe,J_SNT2_105_Stub,J_V6_IN_105,9,11,J_SNT2_55,J_SNT2_105,1,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_105_stub,j_cnt37_90,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
V6,Valve,J_V6_IN_105,J_V6_OUT_105,9,11,J_SNT2_55,J_SNT2_105,1,2.469,0.000167,Closed,0,,0,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_105_stub,j_v6_out_105,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_V6_OUT_105_185,Pipe,J_V6_OUT_105,J_SNT2_185,9,11,J_SNT2_55,J_SNT2_105,80,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_105_stub,j_v6_out_105,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_185_Stub,Pipe,J_SNT2_185_Stub,J_V7_IN_185,15,11,J_SNT2_55,J_SNT2_105,1,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_185_stub,j_v6_out_105,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
V7,Valve,J_V7_IN_185,J_V7_OUT_185,15,11,J_SNT2_55,J_SNT2_105,1,2.469,0.000167,Open,0,,20,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_185_stub,j_v6_out_105,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_V7_OUT_185_210,Pipe,J_V7_OUT_185,J_SNT2_210,15,11,J_V7_OUT_185,J_SNT2_105,25,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_185_stub,j_v6_out_105,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_210_300,Pipe,J_SNT2_210,J_SNT2_300,15,11,J_V7_OUT_185,J_SNT2_105,90,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_210,j_snt2_300,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_300_V8_IN_300,Pipe,J_SNT2_300,J_V8_IN_300,15,11,J_V7_OUT_185,J_SNT2_300,1,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_210,j_snt2_300,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
V8,Valve,J_V8_IN_300,J_V8_OUT_300,15,11,J_V7_OUT_185,J_SNT2_300,1,1.029,0.000167,Open,0,,20,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_210,j_snt2_300,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_V8_OUT_300_CNT39,Pipe,J_V8_OUT_300,J_CNT39,12,7,J_V7_OUT_185,J_SNT2_300,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_v8_out_300,j_snt2_300,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_V8_OUT_300_325,Pipe,J_V8_OUT_300,J_SNT2_325,12,7,J_V7_OUT_185,J_SNT2_300,20,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_v8_out_300,j_snt2_300,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_325_CNT40,Pipe,J_SNT2_325,CNT40_100,12,7,J_V7_OUT_185,J_SNT2_300,100,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_v8_out_300,cnt40_100,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_CNT40_100,Pipe,CNT40_100,J_V9_IN,12,7,J_V7_OUT_185,J_SNT2_300,1,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,cnt40_100,cnt40_100,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
V9,Valve,J_V9_IN,J_V9_OUT,12,7,J_V9_IN,J_SNT2_300,1,1.029,0.000167,Open,0,,20,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,cnt40_100,cnt40_100,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_CNT40_100_V9_OUT,Pipe,J_V9_100,J_CNT41_285,12,7,J_V9_IN,J_V9_OUT,185,1.029,0.000167,Open,0,,0,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,cnt40_100,cnt40_100,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_325_350,Pipe,J_SNT2_325,J_SNT2_350,10,7,J_V9_IN,J_V9_OUT,25,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_325,cnt40_100,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_350_CNT42,Pipe,J_SNT2_350,J_CNT42,10,7,J_V9_IN,J_V9_OUT,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_325,j_cnt42,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_350_365,Pipe,J_SNT2_350,J_SNT2_365,10,7,J_V9_IN,J_V9_OUT,15,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_325,j_cnt42,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_365_CNT43,Pipe,J_SNT2_245,J_CNT43,10,7,J_V9_IN,J_V9_OUT,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_245,j_cnt42,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_365_415,Pipe,J_SNT2_365,J_SNT2_415,10,7,J_V9_IN,J_V9_OUT,50,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_245,j_cnt42,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_415_CNT44,Pipe,J_SNT2_365,J_CNT44,10,7,J_V9_IN,J_V9_OUT,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_245,j_cnt42,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_415_430,Pipe,J_SNT2_415,J_SNT2_430,10,7,J_SNT2_415,J_CNT44,15,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_415,j_snt2_430,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_430_CNT45,Pipe,J_SNT2_415,J_CNT45,10,7,J_SNT2_415,J_CNT44,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_415,j_snt2_430,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_430_480,Pipe,J_SNT2_430,J_SNT2_480,10,7,J_SNT2_415,J_CNT44,50,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_415,j_snt2_430,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_480_CNT46,Pipe,J_SNT2_430,J_CNT46,10,7,J_SNT2_415,J_CNT44,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_430,j_snt2_430,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_480_495,Pipe,J_SNT2_480,J_SNT2_495,10,7,J_SNT2_415,J_CNT44,15,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_430,j_snt2_430,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_490_CNT47,Pipe,J_SNT2_480,J_CNT47,10,7,J_SNT2_415,J_CNT44,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_430,j_cnt47,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_495_545,Pipe,J_SNT2_495,J_SNT2_545,10,10,J_SNT2_415,J_CNT44,50,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_495,j_cnt47,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_545_CNT48,Pipe,J_SNT2_495,J_CNT48,10,10,J_SNT2_415,J_SNT2_545,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_495,j_cnt47,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_545_565,Pipe,J_SNT2_545,J_SNT2_565,10,10,J_SNT2_545,J_SNT2_545,20,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_495,j_cnt47,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_565_CNT49,Pipe,J_SNT2_545,J_CNT49,10,10,J_SNT2_545,J_SNT2_545,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_545,j_cnt47,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_565_600,Pipe,J_SNT2_565,J_SNT2_600,10,10,J_SNT2_545,J_SNT2_545,35,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_545,j_snt2_600,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_600_CNT50,Pipe,J_SNT2_565,J_CNT50,10,10,J_SNT2_545,J_SNT2_545,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_545,j_snt2_600,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_600_635,Pipe,J_SNT2_600,J_SNT2_635,10,10,J_SNT2_545,J_SNT2_545,35,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_600,j_snt2_600,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_635_CNT51,Pipe,J_SNT2_600,J_CNT51,10,10,J_SNT2_545,J_SNT2_545,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_600,j_snt2_600,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_635_670,Pipe,J_SNT2_635,J_SNT2_670,10,10,J_SNT2_545,J_CNT51,35,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_600,j_snt2_600,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_670_CNT52,Pipe,J_SNT2_635,J_CNT52,10,7,J_SNT2_545,J_CNT51,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_635,j_cnt52,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_670_705,Pipe,J_SNT2_670,J_SNT2_705,10,7,J_SNT2_670,J_CNT51,35,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_635,j_cnt52,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_705_CNT53,Pipe,J_SNT2_670,J_CNT53,10,7,J_SNT2_670,J_CNT51,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_635,j_cnt52,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_705_840,Pipe,J_SNT2_705,J_SNT2_840,10,7,J_SNT2_670,J_CNT51,135,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_705,j_cnt52,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_V10_IN_840,Pipe,J_SNT2_840,J_V10_IN,10,7,J_SNT2_670,J_CNT51,1,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_705,j_cnt52,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
V10,Valve,J_V10_IN_840,J_V10_OUT_840,10,7,J_SNT2_670,J_CNT51,1,2.469,0.000167,Open,0,,20,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_705,j_v10_out_840,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_V10_OUT_840_CNT54,Pipe,J_V10_OUT_840,CNT54,10,7,J_SNT2_670,J_V10_OUT_840,15,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_v10_out_840,j_v10_out_840,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_V10_OUT_840_SNT3_75,Pipe,J_V10_OUT_840,J_SNT3_75,10,7,J_SNT2_670,J_V10_OUT_840,75,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_v10_out_840,j_v10_out_840,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT3_75_CNT55,Pipe,J_SNT3_75,J_CNT55,10,7,J_SNT2_670,J_V10_OUT_840,15,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_v10_out_840,j_v10_out_840,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT3_75_130,Pipe,J_SNT3_75,J_SNT3_130,9,10,J_SNT3_75,J_V10_OUT_840,55,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt3_75,j_v10_out_840,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT3_130_CNT56,Pipe,J_SNT3_130,J_CNT56,9,10,J_SNT3_75,J_V10_OUT_840,15,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt3_75,j_cnt56,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT3_130_185,Pipe,J_SNT3_130,J_SNT3_185,9,10,J_SNT3_75,J_V10_OUT_840,55,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt3_75,j_cnt56,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT3_185_CNT57,Pipe,J_SNT3_185,J_CNT57,9,10,J_SNT3_75,J_V10_OUT_840,15,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt3_185,j_cnt56,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT3_185_240,Pipe,J_SNT3_185,J_SNT3_240,9,10,J_SNT3_75,J_CNT57,55,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt3_185,j_cnt56,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT3_240_CNT58,Pipe,J_SNT3_240,J_CNT58,9,10,J_SNT3_75,J_CNT57,15,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt3_185,j_cnt56,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
