LinkID,LinkType,Node1,Node2,Length_ft,Diameter_in,Roughness Coefficient,Status,MinorLoss_K,Jower_HJ,Setting,CurveID,Valve  Type,Tag
V4,Valve,J_V4_IN_2255,J_V4_OUT_2255,1,2.469,0.000167,Closed,0,,0,,TCV,Closed valve on SNT1
J_M1_SNT2_Stub_55,Pipe,M1,J_SNT2_Stub_55,55,2.469,0.000167,Open,0,,,,,Header M1 ? SNT2 (to CNT37)
J_TEE_SNT2_Stub_55,Pipe,J_SNT2_Stub_55,J_TEE_SNT2_55,1,2.469,0.000167,Open,0.3,,,,,"""TEE run-in at SNT2 55"""
J_TEE_SNT2_55_RUN_IN,Pipe,J_SNT1_55,J_TEE_SNT1_55,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT2
J_TEE_SNT2_55_CNT37_Stub,Pipe,J_TEE_SNT1_55,J_CNT37_Stub,1,2.469,0.000167,Open,0,,,,,Service branch stub off trunk
J_CNT37_Stub_CNT37_90,Pipe,J_CNT37_Stub,J_CNT37,90,1.029,0.000167,Open,0,,,,,"""Lateral @ 90 ft ? CNT37"""
J_CNT37_90_V5_STUB,Pipe,J_CNT37_90,J_V5_IN_55,1,1.029,0.000167,Open,0,,,,,Service branch stub off trunk
V5,Valve,J_V5_IN_90,J_V5_OUT_90,1,1.029,0.000167,Closed,0,,,,TCV,Closed valve on CNT37
J_SNT2_55_105,Pipe,J_SNT2_55,J_TEE_SNT2_105,50,2.469,0.000167,Open,0,,,,,SNT2 55?105 (run-out)
J_SNT2_105_RUN_IN,Pipe,J_TEE_SNT2_105,J_TEE_SNT2_105,1,2.469,0.000167,Open,0.3,,,,,"""TEE run-in at SNT2 105"""
J_TEE_SNT2_105_CNT38_Stub,Pipe,J_TEE_SNT1_105,J_CNT38_Stub,1,2.469,0.000167,Open,0.3,,,,,Service branch stub off trunk
J_CNT38_Stub_CNT38_90,Pipe,J_CNT38_Stub,J_CNT38,90,1.029,0.000167,Open,0,,,,,"""Lateral @ 90 ft ? CNT38"""
J_CNT38_105_V6_STUB,Pipe,J_CNT38,J_V6_IN_105,1,1.029,0.000167,Open,0,,,,,Service branch stub off trunk
V6,Valve,J_V6_IN_105,J_V6_OUT_105,1,1.029,0.000167,Closed,0,,0,,TCV,Closed valve to CNT38
J_TEE_SNT2_105_185,Pipe,J_TEE_SNT2_105,J_TEE_SNT2_185,80,2.469,0.000167,Open,0,,,,,SNT2 105? 80 ft to V7
J_SNT2_185_RUN_IN,Pipe,J_SNT2_185,J_SNT2_185,1,2.469,0.000167,Open,0,,,,,Stub into V7 (no added length)
J_TEE_SNT2_185_V7_STUB,Pipe,J_TEE_SNT2_185,J_V7_IN_185,1,2.469,0.000167,Open,0,,20,,FCV,"""FCV set to 20 gpm (SNT2)"""
V7,Valve,J_V7_IN_185,J_V7_OUT_185,1,2.469,0.000167,Open,0,,0,,,Open valve to V8
J_SNT2_V7_OUT_185_210,Pipe,J_V7_OUT_185,J_SNT2_210,25,2.469,0.000167,Open,0,,,,,Lateral 80 ft ? through V7 to V8
J_SNT2_V8_IN_210,Pipe,J_SNT2_210,J_V8_IN_210,1,2.469,0.000167,Open,0,,,,,Stub into V8 (no added length)
V8,Valve,J_V8_IN_210,J_V8_OUT_210,1,2.469,0.000167,Open,0,,20,,FCV,"""FCV set to 20 gpm"""
J_TEE_SNT2_V8_OUT_210_211,Pipe,J_TEE_SNT2_210,J_TEE_SNT2_211,1,2.469,0.000167,Open,0,,,,,Lateral 1 ft ? through V8 to CNT39
J_TEE_SNT2_211_RUN_IN,Pipe,J_TEE_SNT2_211,J_TEE_SNT2_211,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT2
J_TEE_SNT2_211_CNT39_Stub,Pipe,J_TEE_SNT2_211,J_CNT39_Stub,1,2.469,0.000167,Open,0.3,,,,,Service branch stub off trunk
J_CNT39_Stub_CNT39_150,Pipe,J_CNT39_Stub,J_CNT39 ,150,1.029,0.000167,Open,0,,,,,"""Lateral @150 ft ? CNT39"""
J_TEE_SNT2_211_240,Pipe,J_TEE_SNT2_211,J_TEE_SNT2_240,29,2.469,0.000167,Open,0,,,,,Lateral ? through V8 to CNT40
J_TEE_SNT2_240_RUN_IN,Pipe,J_TEE_SNT2_240,J_TEE_SNT2_240,1,1.029,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT2
 J_TEE_SNT2_240 _CNT40_Stub,  Pipe,J_TEE_SNT2_240,J_CNT40_Stub,1,1.029,0.000167,Open,0.3,,,,,Service branch stub off trunk
J_CNT40_Stub_CNT40_100,  Pipe,J_CNT40_Stub,J_CNT40,100,1.029,0.000167,Open,0,,,,,100 ft lateral ?from SNT2 to  CNT40
J_TEE_CNT40_100_RUN_IN,Pipe,J_TEE_CNT40_100,J_CNT41_Stub,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT2
J_TEE_CNT40_100_CNT41_Stub, Pipe,J_TEE_CNT40_100,J_CNT41_Stub,1,1.029,0.000167,Open,0,,,,,Lateral ? through CNT40 to CNT41
J_CNT41_Stub_CNT41_150,  Pipe,J_CNT41_Stub,J_CNT41,150,1.029,0.000167,Open,0,,,,,150 ft lateral ?from CNT40 to  CNT41
J_CNT41_250_V9_STUB,Pipe,J_CNT41,J_V9_IN_185,1,1.029,0.000167,Open,0.3,,,,,Stub into V9 (no added length)
V9,Valve,J_V9_IN_105,J_V9_OUT_105,1,1.029,0.000167,Closed,0.3,,0,,TCV,Closed valve to CNT41
J_TEE_SNT2_240_265,Pipe,J_TEE_SNT2_240,J_TEE_SNT2_265,25,2.469,0.000167,Open,0,,,,,SNT2 240 ? 25 ft 
J_TEE_SNT2_265_RUN_IN,Pipe,J_SNT2_265,J_TEE_SNT2_265,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT2
J_TEE_SNT2_265_CNT42_Stub,Pipe,J_TEE_SNT2_265,J_CNT42_Stub,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT2
J_CNT42_Stub_CNT42_150,Pipe,J_CNT42_Stub,J_CNT42,150,1.029,0.000167,Open,0,,,,,"""Lateral @150 ft ? CNT42"""
J_TEE_SNT2_265_300,Pipe,J_TEE_SNT2_265,J_TEE_SNT2_300,35,2.469,0.000167,Open,0,,,,,SNT2 265? 35 ft 
J_SNT2_300_RUN_IN,Pipe,J_SNT2_300,J_TEE_SNT2_300,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT2
J_TEE_SNT2_300_CNT43_Stub,Pipe,J_TEE_SNT2_300,J_CNT43_Stub,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT2
J_CNT43_Stub_CNT43_150,Pipe,J_CNT43_Stub,J_CNT43,150,1.029,0.000167,Open,0,,,,,"""Lateral @150 ft ? CNT43"""
J_TEE_SNT2_300_365,Pipe,J_TEE_SNT2_300,J_TEE_SNT2_365,65,2.469,0.000167,Open,0,,,,,SNT2 300 ? 65 ft 
J_TEE_SNT2_365_RUN_IN,Pipe,J_SNT2_365,J_TEE_SNT2_365,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT2
J_TEE_SNT2_CNT44_Stub_365,Pipe,J_TEE_SNT2_365,J_CNT44_Stub,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT2
J_CNT44_Stub_CNT44_365,Pipe,J_CNT44_Stub,J_CNT44,150,1.029,0.000167,Open,0,,,,,"""Lateral @150 ft ? CNT44"""
J_TEE_SNT2_365_390,Pipe,J_TEE_SNT2_365,J_TEE_SNT2_390,25,2.469,0.000167,Open,0,,,,,SNT2 365 ? 25 ft 
J_TEE_SNT2_390_RUN_IN,Pipe,J_SNT2_390,J_TEE_SNT2_390,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT2
J_TEE_SNT2_CNT45_Stub_390,Pipe,J_TEE_SNT2_390,J_CNT45_Stub,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT2
J_CNT45_Stub_CNT45_390,Pipe,J_CNT45_Stub,J_CNT45,150,1.029,0.000167,Open,0,,,,,"""Lateral @150 ft ? CNT45"""
J_TEE_SNT2_390_415,Pipe,J_TEE_SNT2_390,J_TEE_SNT2_415,25,2.469,0.000167,Open,0,,,,,SNT2 390 ? 25 ft 
J_TEE_SNT2_415_RUN_IN,Pipe,J_SNT2_415,J_TEE_SNT2_415,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT2
J_TEE_SNT2_415_CNT46_Stub_415,Pipe,J_TEE_SNT2_415,J_CNT46_Stub,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT2
J_CNT46_Stub_CNT46_415,Pipe,J_CNT46_Stub,J_CNT46,150,1.029,0.000167,Open,0,,,,,"""Lateral @150 ft ? CNT45"""
J_TEE_SNT2_415_440,Pipe,J_TEE_SNT2__415,J_TEE_SNT2_440,25,2.469,0.000167,Open,0,,,,,SNT2 390 ? 25 ft 
J_TEE_SNT2_440_RUN_IN,Pipe,J_TEE_SNT2_440,J_TEE_SNT2_440,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT2
J_TEE_SNT2_CNT47_Stub,Pipe,J_TEE_SNT2_440,J_CNT47_Stub,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT2
J_CNT47_Stub_CNT47_440,Pipe,J_CNT47_Stub,J_CNT47,150,1.029,0.000167,Open,0,,,,,"""Lateral @150 ft ? CNT47"""
J_TEE_SNT2_440_505,Pipe,J_TEE_SNT2_440,J_TEE_SNT2_505,65,2.469,0.000167,Open,0,,,,,SNT2 440 ? 65 ft 
J_TEE_SNT2_505_RUN_IN,Pipe,J_SNT2_505,J_TEE_SNT2_505,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT2
J_TEE_SNT2_505_CNT48_Stub,Pipe,J_TEE_SNT2_505,J_CNT48_Stub,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT2
J_CNT48_Stub_CNT48_505,Pipe,J_CNT48_Stub,J_CNT48,150,1.029,0.000167,Open,0,,,,,"""Lateral @150 ft ? CNT48"""
J_TEE_SNT2_505_535,Pipe,J_TEE_SNT2_505,J_TEE_SNT2_535,35,2.469,0.000167,Open,0,,,,,SNT2 505 ? 35 ft 
J_TEE_SNT2_535_RUN_IN,Pipe,J_SNT2_535,J_TEE_SNT2_535,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT2
J_TEE_SNT2_535_CNT49_Stub,Pipe,J_TEE_SNT2_535,J_CNT49_Stub,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT2
J_CNT49_Stub_CNT48_535,Pipe,J_CNT49_Stub,J_CNT49,150,1.029,0.000167,Open,0,,,,,"""Lateral @150 ft ? CNT49 ft"""
J_TEE_SNT2_535_580,Pipe,J_TEE_SNT2_535,J_TEE_SNT2_580,45,2.469,0.000167,Open,0,,,,,SNT2 535 ? 45 ft 
J_TEE_SNT2_580_RUN_IN,Pipe,J_SNT2_580,J_TEE_SNT2_580,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT2
J_TEE_SNT2_580_CNT50_Stub,Pipe,J_TEE_SNT2_580,J_CNT50_Stub,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT2
J_CNT50_Stub_CNT50_580,Pipe,J_CNT50_Stub,J_CNT50,150,1.029,0.000167,Open,0,,,,,"""Lateral @150 ft ? CNT50"""
J_TEE_SNT2_580_625,Pipe,J_TEE_SNT2_580,J_TEE_SNT2_625,45,2.469,0.000167,Open,0,,,,,SNT2 580 ? 45 ft 
J_TEE_SNT2_625_RUN_IN,Pipe,J_SNT2_625,J_TEE_SNT2_625,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT2
J_TEE_SNT2_625_CNT51_Stub,Pipe,J_TEE_SNT2_625,J_CNT51_Stub,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT2
J_CNT51_Stub_CNT51_625,Pipe,J_CNT51_Stub,J_CNT51,150,1.029,0.000167,Open,0,,,,,"""Lateral @150 ft ? CNT51"""
J_TEE_SNT2_625_670,Pipe,J_TEE_SNT2_625,J_TEE_SNT2_670,45,2.469,0.000167,Open,0,,,,,SNT2 625 ? 45 ft
J_TEE_SNT2_670_RUN_IN,Pipe,J_SNT2_670,J_TEE_SNT2_670,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT2
J_TEE_SNT2_670_CNT52_Stub,Pipe,J_TEE_SNT2_670,J_CNT52_Stub,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT2
J_CNT52_Stub_CNT51_670,Pipe,J_CNT52_Stub,J_CNT52,150,1.029,0.000167,Open,0,,,,,"""Lateral @150 ft ? CNT52"""
J_TEE_SNT2_670_715,Pipe,J_TEE_SNT2_670,J_TEE_SNT2_715,45,2.469,0.000167,Open,0,,,,,SNT2 670 ft ? 45  
J_TEE_SNT2_715_RUN_IN,Pipe,J_SNT2_715,J_TEE_SNT2_715,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT2
J_TEE_SNT2_715_CNT53_Stub,Pipe,J_TEE_SNT2_715,J_CNT53_Stub,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT2
J_CNT53_Stub_715_CNT53_715,Pipe,J_CNT53_Stub,J_CNT53,150,1.029,0.000167,Open,0,,,,,"""Lateral @150 ft ? CNT53 ft"""
J_TEE_SNT2_715_840,Pipe,J_TEE_SNT2_715,J_SNT2_V10_IN_840,125,2.469,0.000167,Open,0,,,,,SNT2 715 ? 125 ft
J_SNT2_V10_IN_840,Pipe,J_V10_IN_840,J_V10_OUT_840,1,2.469,0.000167,Open,0,,,,,Stub into V10 (no added length)
V10,Valve,J_V10_IN_840,J_V10_OUT_840,1,2.469,0.000167,Open,0,,20,,FCV,"""FCV set to 20 gJm (SNT2)"""
J_TEE_SNT2_V10_OUT_840_845,Pipe,J_V10_OUT_840,J_TEE_SNT2_845,5,2.469,0.000167,Open,0,,,,,Lateral out of V10 ? 5 ft
J_TEE_SNT2_845_RUN_IN,Pipe,J_SNT2_845,J_TEE_SNT3_845_Stub,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT2
J_TEE_SNT2_845_SNT3_Stub,Pipe,J_TEE_SNT2_845,J_SNT3_Stub_75,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT2
J_SNT3_Stub_SNT3_75,Pipe,J_SNT3_Stub_75,J_SNT3_75,75,2.469,0.000167,Open,0,,,,,Begiinning of SNT3 +75 ft to CNT54
J_TEE_SNT3_75_RUN_IN,Pipe,J_SNT3_75,J_TEE_SNT3_75,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT3
J_TEE_SNT3_75_CNT54_Stub,Pipe,J_TEE_SNT3_75,J_CNT54_Stub,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT3
J_CNT54_Stub_75_CNT54_75,Pipe,J_CNT54_Stub,J_CNT54,15,1.029,0.000167,Open,0,,,,,"""Lateral @75 ft ? CNT54"""
J_TEE_SNT3_75_130,Pipe,J_TEE_SNT3_75,J_TEE_SNT3_130,55,2.469,0.000167,Open,0,,,,,SNT3 75 ? 55 ft
J_TEE_SNT3_130_RUN_IN,Pipe,J_SNT3_130,J_TEE_SNT3_130,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT3
J_TEE_SNT2_130_CNT55_Stub,Pipe,J_TEE_SNT3_130,J_CNT55_Stub,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT3
J_CNT55_Stub_130_CNT54_55,Pipe,J_CNT55_Stub,J_CNT55,15,1.029,0.000167,Open,0,,,,,"""Lateral @15 ft ? CNT55"""
J_TEE_SNT3_130_185,Pipe,J_TEE_SNT3_130,J_TEE_SNT3_185,55,2.469,0.000167,Open,0,,,,,SNT3 55 ? 185 ft
J_TEE_SNT3_185_RUN_IN,Pipe,J_SNT3_185,J_TEE_SNT3_185,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT3
J_TEE_SNT3_185_CNT56_Stub,Pipe,J_TEE_SNT3_185,J_CNT56_Stub,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT3
J_CNT56_Stub_185_CNT56_185,Pipe,J_CNT56_Stub,J_CNT56,15,1.029,0.000167,Open,0,,,,,"""Lateral @15ft ? CNT56"""
J_TEE_SNT3_185_240,Pipe,J_SNT3_185,J_TEE_SNT3_240,55,2.469,0.000167,Open,0,,,,,SNT3 185 ? 55 ft
J_TEE_SNT3_240_RUN_IN,Pipe,J_SNT3_240,J_TEE_SNT3_240,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT3
J_SNT3_240_CNT57_Stub,Pipe,J_TEE_SNT3_240,J_CNT57_Stub,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT3
J_CNT57_Stub_CNT57_240,Pipe,J_CNT57_Stub,J_CNT57,15,1.029,0.000167,Open,0,,,,,"""Lateral @185 ft ? CNT57"""
J_TEE_SNT3_240_295,Pipe,J_SNT3_240,J_TEE_SNT3_295,55,2.469,0.000167,Open,0,,,,,SNT3 240 ? 55 ft
J_TEE_SNT3_295_RUN_IN,Pipe,J_SNT3_295,J_TEE_SNT3_295,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT3
J_TEE_SNT3_295_CNT58_Stub,Pipe,J_TEE_SNT3_295,J_CNT58_Stub,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT3
J_CNT58_Stub_CNT58_295,Pipe,J_CNT58_Stub,J_CNT58,15,1.029,0.000167,Open,0,,,,,"""Lateral @15 ft ? CNT58"""
J_TEE_SNT2_845_850,Pipe,J_TEE_SNT2_845,J_TEE_SNT2_855,10,2.469,0.000167,Open,0,,,,,Continuation of SNT2 855 ft to CNT59
J_TEE_SNT2_855_RUN_IN,Pipe,J_SNT2_855,J_TEE_SNT2_855,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT2
J_TEE_SNT2_855_CNT59_Stub,Pipe,J_TEE_SNT2_855,J_CNT59_Stub,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT2
J_CNT59_Stub_CNT59_855,Pipe,J_CNT59_Stub,J_CNT59,15,1.029,0.000167,Open,0,,,,,"""Lateral @ 15 ft ? CNT59"""
J_TEE_SNT2_855_875,Pipe,J_SNT2_855,J_TEE_SNT2_875,20,2.469,0.000167,Open,0,,,,,Continuation of SNT2 85 ft to CNT60
J_TEE_SNT2_875_RUN_IN,Pipe,J_TEE_SNT2_875,J_TEE_SNT2_875,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT2
J_TEE_SNT2_875_CNT60_Stub,Pipe,J_TEE_SNT2_875,J_CNT60_Stub,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT2
J_CNT60_Stub_CNT60_875,Pipe,J_CNT60_Stub,J_CNT60,15,1.029,0.000167,Open,0,,,,,"""Lateral @ 20 ft ? CNT60"""
J_SNT2_875_1050,Pipe,J_SNT2_875,J_SNT2_V11_IN_1050,175,2.469,0.000167,Open,0,,,,,Continuation of SNT2 175 ft to V11
J_SNT2_V11_IN_1050_Stub,Pipe,J_SNT2_1050_Stub,J_V11_IN_1050,1,2.469,0.000167,Open,0,,,,,Stub into V11 (no added length)
V11,Valve,J_V11_IN_1050,J_V11_OUT_1050,1,2.469,0.000167,Open,0,,20,,FCV,"""FCV set to 20 gJm (SNT2)"""
J_SNT2_V11_OUT_1050_1055,Pipe,J_V10_OUT_1050,J_TEE_SNT2_1055,5,2.469,0.000167,Open,0,,,,,Lateral out of V11 ? 5 ft to SNT4
J_SNT2_1055_RUN_IN,Pipe,J_SNT2_1055,J_TEE_SNT4_Stub,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT4
J_TEE_SNT2_1055_SNT4_Stub,Pipe,J_TEE_SNT2_1055,J_SNT4_Stub_20,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT2
J_SNT4_Stub_SNT4_20,Pipe,J_SNT4_Stub_20,J_SNT4_20,20,2.469,0.000167,Open,0,,,,,Begiinning of SNT4 +20 ft to CNT61
J_TEE_SNT4_20_RUN_IN,Pipe,J_SNT4_20,J_TEE_SNT4_20,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT4
J_TEE_SNT4_20_CNT61_Stub,Pipe,J_TEE_SNT4_20,J_CNT61_Stub,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT4
J_CNT61_Stub_CNT61_20,Pipe,J_CNT61_Stub,J_CNT61_Stub,15,1.029,0.000167,Open,0,,,,,"""Lateral @ 20ft ? CNT61"""
J_TEE_SNT4_20_70,Pipe,J_SNT4_20,J_TEE_SNT4_70,50,2.469,0.000167,Open,0,,,,,SNT4 20 ? 50 ft
J_TEE_IN_SNT4_70_RUN_IN,Pipe,J_TEE_SNT4_70,J_TEE_SNT4_70,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT4
J_TEE_SNT4_70_CNT62_Stub,Pipe,J_TEE_SNT4_70,J_CNT62_Stub,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT4
J_CNT62_Stub_CNT62_15,Pipe,J_CNT62_Stub,J_CNT62,15,1.029,0.000167,Open,0,,,,,"""Lateral @ 15 ft ? CNT62"""
J_TEE_SNT4_70_120,Pipe,J_SNT4_70,J_TEE_SNT4_120,50,2.469,0.000167,Open,0,,,,,SNT4 +50 ft to CNT63
J_TEE_SNT4_120_RUN_IN,Pipe,J_TEE_SNT4_120,J_TEE_SNT4_120,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT4
J_TEE_SNT4_120_CNT63_Stub,Pipe,J_TEE_SNT4_120,J_CNT63_Stub,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT4
J_CNT63_Stub_CNT63_120,Pipe,J_CNT63_Stub,J_CNT63,15,1.029,0.000167,Open,0,,,,,"""Lateral @ 15 ft ? CNT63"""
J_TEE_SNT4_120_170,Pipe,J_SNT4_120,J_TEE_SNT4_170,50,2.469,0.000167,Open,0,,,,,SNT4 +50 ft to CNT64
J_TEE_SNT4_170_RUN_IN,Pipe,J_TEE_SNT4_170,J_TEE_SNT4_170,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT4
J_TEE_SNT4_170_CNT64_Stub,Pipe,J_TEE_SNT4_170,J_CNT64_Stub,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT4
J_CNT64_Stub_CNT64_170,Pipe,J_CNT64_Stub,J_CNT64,15,1.029,0.000167,Open,0,,,,,"""Lateral @ 15 ft ? CNT63"" the end of SNT4"
J_SNT2_1055_1170,Pipe,J_SNT2_1055,J_SNT2_V12_IN_1170,115,2.469,0.000167,Open,0,,,,,Continuation of SNT2 850 ft to CNT59
J_SNT2_V12_IN_Stub_1170,Pipe,J_V12_IN_1170_Stub,J_V12_IN_1170,1,2.469,0.000167,Open,0,,,,,"""FCV set to 20 gJm (SNT2)"""
V12,Valve,J_V12_IN_1170,J_V12_OUT_1170,1,2.469,0.000167,Open,0,,20,,FCV,"""FCV set to 20 gJm (SNT2)"""
J_SNT2_V12_OUT_1170_1175,Pipe,J_V12_OUT_1170,J_SNT2_1175,5,2.469,0.000167,Open,0,,,,,Lateral out of V12 ? 5 ft to SNT2
J_TEE_SNT2_1175_RUN_IN,Pipe,J_SNT2_1175,J_TEE_SNT5_1175_Stub,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT5
J_TEE_SNT2_1175_SNT5_Stub,Pipe,J_SNT2_1175,J_SNT5_Stub_125,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT5
J_SNT5_Stub_SNT5_125,Pipe,J_SNT5_Stub,J_SNT5_125,125,2.469,0.000167,Open,0,,,,,Begiinning of SNT5 +125 ft to CNT65
J_TEE_SNT5_125_RUN_IN,Pipe,J_SNT5_125,J_TEE_SNT5_125,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT5
J_TEE_SNT5_125_CNT65_Stub,Pipe,J_TEE_SNT5_125,J_CNT65_Stub,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT5
J_CNT65_Stub_CNT65_125,Pipe,J_CNT65_Stub,J_CNT65,15,1.029,0.000167,Open,0,,,,,15 ft lateral ? CNT65
J_TEE_SNT5_125_130,Pipe,J_SNT5_125,J_SNT5_BEND_IN_130,5,2.469,0.000167,Open,0,,,,,SNT5 +5 ft on trunk to Bend
J_SNT5_BEND_IN_130,Pipe,J_SNT5_130,J_SNT5_BEND_OUT_130,1,2.469,0.000167,Open,0,,,,,"""Seg: SNT5 ? 90ø bend"""
J_SNT5_BEND_OUT_130,Pipe,J_SNT5_BEND_IN_130,J_SNT5_BEND_OUT_130,1,2.469,0.000167,Open,0,,,,,"""Seg: SNT5 ? 90ø bend"""
J_SNT5_BEND_OUT_130_145,Pipe,J_SNT5_BEND_OUT_130,J_TEE_SNT5_145,15,2.469,0.000167,Open,0,,,,,"""Seg: 90ø bend ? SNT5 +20 ft"""
J_TEE_SNT5_145_RUN_IN,Pipe,J_SNT5_145,J_TEE_SNT5_145,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT5
J_TEE_SNT5_145_CNT66_Stub,Pipe,J_TEE_SNT5_145,J_CNT66_Stub,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT5
J_CNT66_Stub_CNT66_145,Pipe,J_CNT66_Stub,J_CNT66,15,1.029,0.000167,Open,0,,,,,"""Lateral @ 15 ft ? CNT66"" "
J_TEE_SNT5_145_165,Pipe,J_SNT5_145,J_TEE_SNT5_165,20,2.469,0.000167,Open,0,,,,,SNT5 +20 ft to CNT67
J_TEE_SNT5_165_RUN_IN,Pipe,J_TEE_SNT5_165,J_TEE_SNT5_165,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT5
J_TEE_SNT5_165_CNT67_Stub,Pipe,J_TEE_SNT5_165,J_CNT67_Stub,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT5
J_CNT67_Stub_CNT67_165,Pipe,J_CNT67_Stub,J_CNT67,15,1.029,0.000167,Open,0,,,,,"""Lateral @ 15 ft ? CNT67"" "
J_TEE_SNT5_165_190,Pipe,J_SNT5_165,J_TEE_SNT5_190,25,2.469,0.000167,Open,0,,,,,SNT5 +20 ft to CNT68
